candidate_id,item_id,skill_type,response
C252,Q57,creative_thinking,0
C252,Q58,technical_skills,0
C252,Q59,logical_thinking,1
C252,Q60,oral_assessment,1
C253,Q1,oral_assessment,0
C253,Q2,creative_thinking,1
C253,Q3,creative_thinking,0
C253,Q4,oral_assessment,0
C253,Q5,technical_skills,1
C253,Q6,logical_thinking,1
C253,Q7,logical_thinking,0
C253,Q8,logical_thinking,1
C253,Q9,logical_thinking,0
C253,Q10,technical_skills,0
C253,Q11,logical_thinking,0
C253,Q12,technical_skills,0
C253,Q13,creative_thinking,1
C253,Q14,technical_skills,1
C253,Q15,creative_thinking,0
C253,Q16,logical_thinking,0
C253,Q17,oral_assessment,0
C253,Q18,creative_thinking,0
C253,Q19,creative_thinking,0
C253,Q20,technical_skills,1
C253,Q21,oral_assessment,0
C253,Q22,creative_thinking,1
C253,Q23,technical_skills,0
C253,Q24,logical_thinking,0
C253,Q25,creative_thinking,0
C253,Q26,logical_thinking,0
C253,Q27,creative_thinking,1
C253,Q28,creative_thinking,1
C253,Q29,oral_assessment,0
C253,Q30,creative_thinking,1
C253,Q31,technical_skills,0
C253,Q32,logical_thinking,1
C253,Q33,logical_thinking,1
C253,Q34,logical_thinking,1
C253,Q35,creative_thinking,1
C253,Q36,technical_skills,0
C253,Q37,creative_thinking,1
C253,Q38,oral_assessment,0
C253,Q39,technical_skills,1
C253,Q40,creative_thinking,1
C253,Q41,creative_thinking,0
C253,Q42,oral_assessment,1
C253,Q43,creative_thinking,1
C253,Q44,oral_assessment,0
C253,Q45,creative_thinking,0
C253,Q46,technical_skills,0
C253,Q47,oral_assessment,1
C253,Q48,technical_skills,0
C253,Q49,technical_skills,0
C253,Q50,technical_skills,0
C253,Q51,logical_thinking,0
C253,Q52,logical_thinking,0
C253,Q53,oral_assessment,0
C253,Q54,technical_skills,1
C253,Q55,technical_skills,1
C253,Q56,logical_thinking,0
C253,Q57,creative_thinking,0
C253,Q58,technical_skills,0
C253,Q59,logical_thinking,0
C253,Q60,oral_assessment,1
C254,Q1,oral_assessment,1
C254,Q2,creative_thinking,1
C254,Q3,creative_thinking,0
C254,Q4,oral_assessment,0
C254,Q5,technical_skills,1
C254,Q6,logical_thinking,1
C254,Q7,logical_thinking,1
C254,Q8,logical_thinking,1
C254,Q9,logical_thinking,1
C254,Q10,technical_skills,0
C254,Q11,logical_thinking,1
C254,Q12,technical_skills,0
C254,Q13,creative_thinking,0
C254,Q14,technical_skills,0
C254,Q15,creative_thinking,0
C254,Q16,logical_thinking,0
C254,Q17,oral_assessment,0
C254,Q18,creative_thinking,1
C254,Q19,creative_thinking,1
C254,Q20,technical_skills,0
C254,Q21,oral_assessment,0
C254,Q22,creative_thinking,0
C254,Q23,technical_skills,0
C254,Q24,logical_thinking,1
C254,Q25,creative_thinking,1
C254,Q26,logical_thinking,1
C254,Q27,creative_thinking,1
C254,Q28,creative_thinking,0
C254,Q29,oral_assessment,0
C254,Q30,creative_thinking,1
C254,Q31,technical_skills,1
C254,Q32,logical_thinking,1
C254,Q33,logical_thinking,1
C254,Q34,logical_thinking,1
C254,Q35,creative_thinking,1
C254,Q36,technical_skills,1
C254,Q37,creative_thinking,1
C254,Q38,oral_assessment,1
C254,Q39,technical_skills,1
C254,Q40,creative_thinking,1
C254,Q41,creative_thinking,0
C254,Q42,oral_assessment,1
C254,Q43,creative_thinking,0
C254,Q44,oral_assessment,0
C254,Q45,creative_thinking,0
C254,Q46,technical_skills,1
C254,Q47,oral_assessment,1
C254,Q48,technical_skills,1
C254,Q49,technical_skills,0
C254,Q50,technical_skills,0
C254,Q51,logical_thinking,1
C254,Q52,logical_thinking,0
C254,Q53,oral_assessment,0
C254,Q54,technical_skills,1
C254,Q55,technical_skills,1
C254,Q56,logical_thinking,0
C254,Q57,creative_thinking,0
C254,Q58,technical_skills,0
C254,Q59,logical_thinking,1
C254,Q60,oral_assessment,1
C255,Q1,oral_assessment,0
C255,Q2,creative_thinking,1
C255,Q3,creative_thinking,0
C255,Q4,oral_assessment,0
C255,Q5,technical_skills,1
C255,Q6,logical_thinking,0
C255,Q7,logical_thinking,0
C255,Q8,logical_thinking,0
C255,Q9,logical_thinking,1
C255,Q10,technical_skills,0
C255,Q11,logical_thinking,0
C255,Q12,technical_skills,0
C255,Q13,creative_thinking,0
C255,Q14,technical_skills,0
C255,Q15,creative_thinking,0
C255,Q16,logical_thinking,0
C255,Q17,oral_assessment,0
C255,Q18,creative_thinking,0
C255,Q19,creative_thinking,0
C255,Q20,technical_skills,0
C255,Q21,oral_assessment,1
C255,Q22,creative_thinking,0
C255,Q23,technical_skills,0
C255,Q24,logical_thinking,0
C255,Q25,creative_thinking,0
C255,Q26,logical_thinking,0
C255,Q27,creative_thinking,1
C255,Q28,creative_thinking,0
C255,Q29,oral_assessment,0
C255,Q30,creative_thinking,0
C255,Q31,technical_skills,0
C255,Q32,logical_thinking,0
C255,Q33,logical_thinking,0
C255,Q34,logical_thinking,0
C255,Q35,creative_thinking,0
C255,Q36,technical_skills,0
C255,Q37,creative_thinking,0
C255,Q38,oral_assessment,0
C255,Q39,technical_skills,0
C255,Q40,creative_thinking,0
C255,Q41,creative_thinking,0
C255,Q42,oral_assessment,0
C255,Q43,creative_thinking,0
C255,Q44,oral_assessment,0
C255,Q45,creative_thinking,0
C255,Q46,technical_skills,0
C255,Q47,oral_assessment,1
C255,Q48,technical_skills,0
C255,Q49,technical_skills,0
C255,Q50,technical_skills,0
C255,Q51,logical_thinking,1
C255,Q52,logical_thinking,0
C255,Q53,oral_assessment,0
C255,Q54,technical_skills,0
C255,Q55,technical_skills,0
C255,Q56,logical_thinking,0
C255,Q57,creative_thinking,0
C255,Q58,technical_skills,0
C255,Q59,logical_thinking,0
C255,Q60,oral_assessment,1
C256,Q1,oral_assessment,1
C256,Q2,creative_thinking,1
C256,Q3,creative_thinking,0
C256,Q4,oral_assessment,1
C256,Q5,technical_skills,1
C256,Q6,logical_thinking,1
C256,Q7,logical_thinking,0
C256,Q8,logical_thinking,0
C256,Q9,logical_thinking,0
C256,Q10,technical_skills,0
C256,Q11,logical_thinking,1
C256,Q12,technical_skills,1
C256,Q13,creative_thinking,0
C256,Q14,technical_skills,1
C256,Q15,creative_thinking,0
C256,Q16,logical_thinking,1
C256,Q17,oral_assessment,1
C256,Q18,creative_thinking,1
C256,Q19,creative_thinking,0
C256,Q20,technical_skills,0
C256,Q21,oral_assessment,0
C256,Q22,creative_thinking,1
C256,Q23,technical_skills,0
C256,Q24,logical_thinking,1
C256,Q25,creative_thinking,1
C256,Q26,logical_thinking,1
C256,Q27,creative_thinking,1
C256,Q28,creative_thinking,1
C256,Q29,oral_assessment,0
C256,Q30,creative_thinking,1
C256,Q31,technical_skills,0
C256,Q32,logical_thinking,1
C256,Q33,logical_thinking,1
C256,Q34,logical_thinking,0
C256,Q35,creative_thinking,1
C256,Q36,technical_skills,1
C256,Q37,creative_thinking,0
C256,Q38,oral_assessment,0
C256,Q39,technical_skills,0
C256,Q40,creative_thinking,1
C256,Q41,creative_thinking,0
C256,Q42,oral_assessment,1
C256,Q43,creative_thinking,1
C256,Q44,oral_assessment,0
C256,Q45,creative_thinking,0
C256,Q46,technical_skills,1
C256,Q47,oral_assessment,1
C256,Q48,technical_skills,1
C256,Q49,technical_skills,0
C256,Q50,technical_skills,0
C256,Q51,logical_thinking,1
C256,Q52,logical_thinking,0
C256,Q53,oral_assessment,1
C256,Q54,technical_skills,0
C256,Q55,technical_skills,1
C256,Q56,logical_thinking,1
C256,Q57,creative_thinking,1
C256,Q58,technical_skills,1
C256,Q59,logical_thinking,1
C256,Q60,oral_assessment,1
C257,Q1,oral_assessment,0
C257,Q2,creative_thinking,0
C257,Q3,creative_thinking,0
C257,Q4,oral_assessment,0
C257,Q5,technical_skills,0
C257,Q6,logical_thinking,0
C257,Q7,logical_thinking,0
C257,Q8,logical_thinking,0
C257,Q9,logical_thinking,1
C257,Q10,technical_skills,0
C257,Q11,logical_thinking,0
C257,Q12,technical_skills,0
C257,Q13,creative_thinking,0
C257,Q14,technical_skills,0
C257,Q15,creative_thinking,0
C257,Q16,logical_thinking,0
C257,Q17,oral_assessment,0
C257,Q18,creative_thinking,0
C257,Q19,creative_thinking,0
C257,Q20,technical_skills,0
C257,Q21,oral_assessment,0
C257,Q22,creative_thinking,0
C257,Q23,technical_skills,0
C257,Q24,logical_thinking,0
C257,Q25,creative_thinking,0
C257,Q26,logical_thinking,0
C257,Q27,creative_thinking,1
C257,Q28,creative_thinking,1
C257,Q29,oral_assessment,0
C257,Q30,creative_thinking,0
C257,Q31,technical_skills,0
C257,Q32,logical_thinking,0
C257,Q33,logical_thinking,0
C257,Q34,logical_thinking,0
C257,Q35,creative_thinking,0
C257,Q36,technical_skills,0
C257,Q37,creative_thinking,0
C257,Q38,oral_assessment,0
C257,Q39,technical_skills,0
C257,Q40,creative_thinking,1
C257,Q41,creative_thinking,0
C257,Q42,oral_assessment,0
C257,Q43,creative_thinking,0
C257,Q44,oral_assessment,0
C257,Q45,creative_thinking,0
C257,Q46,technical_skills,1
C257,Q47,oral_assessment,1
C257,Q48,technical_skills,0
C257,Q49,technical_skills,0
C257,Q50,technical_skills,0
C257,Q51,logical_thinking,0
C257,Q52,logical_thinking,0
C257,Q53,oral_assessment,1
C257,Q54,technical_skills,0
C257,Q55,technical_skills,0
C257,Q56,logical_thinking,0
C257,Q57,creative_thinking,0
C257,Q58,technical_skills,0
C257,Q59,logical_thinking,0
C257,Q60,oral_assessment,0
C258,Q1,oral_assessment,0
C258,Q2,creative_thinking,1
C258,Q3,creative_thinking,0
C258,Q4,oral_assessment,0
C258,Q5,technical_skills,0
C258,Q6,logical_thinking,0
C258,Q7,logical_thinking,0
C258,Q8,logical_thinking,0
C258,Q9,logical_thinking,1
C258,Q10,technical_skills,0
C258,Q11,logical_thinking,1
C258,Q12,technical_skills,0
C258,Q13,creative_thinking,0
C258,Q14,technical_skills,0
C258,Q15,creative_thinking,0
C258,Q16,logical_thinking,0
C258,Q17,oral_assessment,0
C258,Q18,creative_thinking,1
C258,Q19,creative_thinking,0
C258,Q20,technical_skills,0
C258,Q21,oral_assessment,0
C258,Q22,creative_thinking,1
C258,Q23,technical_skills,1
C258,Q24,logical_thinking,1
C258,Q25,creative_thinking,0
C258,Q26,logical_thinking,0
C258,Q27,creative_thinking,0
C258,Q28,creative_thinking,0
C258,Q29,oral_assessment,0
C258,Q30,creative_thinking,1
C258,Q31,technical_skills,0
C258,Q32,logical_thinking,0
C258,Q33,logical_thinking,1
C258,Q34,logical_thinking,0
C258,Q35,creative_thinking,0
C258,Q36,technical_skills,0
C258,Q37,creative_thinking,1
C258,Q38,oral_assessment,1
C258,Q39,technical_skills,0
C258,Q40,creative_thinking,1
C258,Q41,creative_thinking,0
C258,Q42,oral_assessment,1
C258,Q43,creative_thinking,0
C258,Q44,oral_assessment,0
C258,Q45,creative_thinking,0
C258,Q46,technical_skills,0
C258,Q47,oral_assessment,0
C258,Q48,technical_skills,0
C258,Q49,technical_skills,0
C258,Q50,technical_skills,0
C258,Q51,logical_thinking,0
C258,Q52,logical_thinking,0
C258,Q53,oral_assessment,0
C258,Q54,technical_skills,0
C258,Q55,technical_skills,1
C258,Q56,logical_thinking,0
C258,Q57,creative_thinking,0
C258,Q58,technical_skills,0
C258,Q59,logical_thinking,0
C258,Q60,oral_assessment,0
C259,Q1,oral_assessment,0
C259,Q2,creative_thinking,0
C259,Q3,creative_thinking,0
C259,Q4,oral_assessment,0
C259,Q5,technical_skills,1
C259,Q6,logical_thinking,1
C259,Q7,logical_thinking,1
C259,Q8,logical_thinking,0
C259,Q9,logical_thinking,1
C259,Q10,technical_skills,0
C259,Q11,logical_thinking,1
C259,Q12,technical_skills,0
C259,Q13,creative_thinking,0
C259,Q14,technical_skills,1
C259,Q15,creative_thinking,0
C259,Q16,logical_thinking,1
C259,Q17,oral_assessment,0
C259,Q18,creative_thinking,0
C259,Q19,creative_thinking,0
C259,Q20,technical_skills,0
C259,Q21,oral_assessment,1
C259,Q22,creative_thinking,0
C259,Q23,technical_skills,0
C259,Q24,logical_thinking,1
C259,Q25,creative_thinking,1
C259,Q26,logical_thinking,0
C259,Q27,creative_thinking,1
C259,Q28,creative_thinking,0
C259,Q29,oral_assessment,1
C259,Q30,creative_thinking,1
C259,Q31,technical_skills,0
C259,Q32,logical_thinking,1
C259,Q33,logical_thinking,1
C259,Q34,logical_thinking,0
C259,Q35,creative_thinking,0
C259,Q36,technical_skills,0
C259,Q37,creative_thinking,1
C259,Q38,oral_assessment,1
C259,Q39,technical_skills,0
C259,Q40,creative_thinking,0
C259,Q41,creative_thinking,1
C259,Q42,oral_assessment,0
C259,Q43,creative_thinking,1
C259,Q44,oral_assessment,0
C259,Q45,creative_thinking,1
C259,Q46,technical_skills,0
C259,Q47,oral_assessment,0
C259,Q48,technical_skills,0
C259,Q49,technical_skills,1
C259,Q50,technical_skills,0
C259,Q51,logical_thinking,0
C259,Q52,logical_thinking,0
C259,Q53,oral_assessment,1
C259,Q54,technical_skills,1
C259,Q55,technical_skills,0
C259,Q56,logical_thinking,0
C259,Q57,creative_thinking,0
C259,Q58,technical_skills,0
C259,Q59,logical_thinking,1
C259,Q60,oral_assessment,1
C260,Q1,oral_assessment,0
C260,Q2,creative_thinking,1
C260,Q3,creative_thinking,0
C260,Q4,oral_assessment,0
C260,Q5,technical_skills,1
C260,Q6,logical_thinking,0
C260,Q7,logical_thinking,0
C260,Q8,logical_thinking,0
C260,Q9,logical_thinking,0
C260,Q10,technical_skills,0
C260,Q11,logical_thinking,0
C260,Q12,technical_skills,0
C260,Q13,creative_thinking,0
C260,Q14,technical_skills,0
C260,Q15,creative_thinking,0
C260,Q16,logical_thinking,0
C260,Q17,oral_assessment,0
C260,Q18,creative_thinking,0
C260,Q19,creative_thinking,0
C260,Q20,technical_skills,0
C260,Q21,oral_assessment,0
C260,Q22,creative_thinking,0
C260,Q23,technical_skills,0
C260,Q24,logical_thinking,0
C260,Q25,creative_thinking,0
C260,Q26,logical_thinking,0
C260,Q27,creative_thinking,0
C260,Q28,creative_thinking,1
C260,Q29,oral_assessment,0
C260,Q30,creative_thinking,0
C260,Q31,technical_skills,0
C260,Q32,logical_thinking,0
C260,Q33,logical_thinking,1
C260,Q34,logical_thinking,0
C260,Q35,creative_thinking,0
C260,Q36,technical_skills,0
C260,Q37,creative_thinking,0
C260,Q38,oral_assessment,1
C260,Q39,technical_skills,0
C260,Q40,creative_thinking,1
C260,Q41,creative_thinking,0
C260,Q42,oral_assessment,0
C260,Q43,creative_thinking,0
C260,Q44,oral_assessment,0
C260,Q45,creative_thinking,0
C260,Q46,technical_skills,0
C260,Q47,oral_assessment,1
C260,Q48,technical_skills,0
C260,Q49,technical_skills,0
C260,Q50,technical_skills,0
C260,Q51,logical_thinking,0
C260,Q52,logical_thinking,0
C260,Q53,oral_assessment,0
C260,Q54,technical_skills,0
C260,Q55,technical_skills,1
C260,Q56,logical_thinking,0
C260,Q57,creative_thinking,0
C260,Q58,technical_skills,0
C260,Q59,logical_thinking,0
C260,Q60,oral_assessment,1
C261,Q1,oral_assessment,1
C261,Q2,creative_thinking,0
C261,Q3,creative_thinking,0
C261,Q4,oral_assessment,0
C261,Q5,technical_skills,0
C261,Q6,logical_thinking,0
C261,Q7,logical_thinking,1
C261,Q8,logical_thinking,0
C261,Q9,logical_thinking,1
C261,Q10,technical_skills,0
C261,Q11,logical_thinking,0
C261,Q12,technical_skills,0
C261,Q13,creative_thinking,0
C261,Q14,technical_skills,1
C261,Q15,creative_thinking,0
C261,Q16,logical_thinking,1
C261,Q17,oral_assessment,0
C261,Q18,creative_thinking,0
C261,Q19,creative_thinking,0
C261,Q20,technical_skills,0
C261,Q21,oral_assessment,0
C261,Q22,creative_thinking,0
C261,Q23,technical_skills,0
C261,Q24,logical_thinking,0
C261,Q25,creative_thinking,0
C261,Q26,logical_thinking,0
C261,Q27,creative_thinking,1
C261,Q28,creative_thinking,1
C261,Q29,oral_assessment,0
C261,Q30,creative_thinking,0
C261,Q31,technical_skills,0
C261,Q32,logical_thinking,0
C261,Q33,logical_thinking,1
C261,Q34,logical_thinking,1
C261,Q35,creative_thinking,0
C261,Q36,technical_skills,0
C261,Q37,creative_thinking,0
C261,Q38,oral_assessment,0
C261,Q39,technical_skills,1
C261,Q40,creative_thinking,1
C261,Q41,creative_thinking,1
C261,Q42,oral_assessment,0
C261,Q43,creative_thinking,0
C261,Q44,oral_assessment,0
C261,Q45,creative_thinking,0
C261,Q46,technical_skills,0
C261,Q47,oral_assessment,1
C261,Q48,technical_skills,0
C261,Q49,technical_skills,0
C261,Q50,technical_skills,0
C261,Q51,logical_thinking,1
C261,Q52,logical_thinking,1
C261,Q53,oral_assessment,0
C261,Q54,technical_skills,0
C261,Q55,technical_skills,1
C261,Q56,logical_thinking,1
C261,Q57,creative_thinking,0
C261,Q58,technical_skills,1
C261,Q59,logical_thinking,0
C261,Q60,oral_assessment,0
C262,Q1,oral_assessment,0
C262,Q2,creative_thinking,1
C262,Q3,creative_thinking,0
C262,Q4,oral_assessment,0
C262,Q5,technical_skills,0
C262,Q6,logical_thinking,0
C262,Q7,logical_thinking,0
C262,Q8,logical_thinking,1
C262,Q9,logical_thinking,0
C262,Q10,technical_skills,0
C262,Q11,logical_thinking,0
C262,Q12,technical_skills,1
C262,Q13,creative_thinking,0
C262,Q14,technical_skills,1
C262,Q15,creative_thinking,0
C262,Q16,logical_thinking,0
C262,Q17,oral_assessment,0
C262,Q18,creative_thinking,0
C262,Q19,creative_thinking,0
C262,Q20,technical_skills,0
C262,Q21,oral_assessment,0
C262,Q22,creative_thinking,0
C262,Q23,technical_skills,0
C262,Q24,logical_thinking,0
C262,Q25,creative_thinking,1
C262,Q26,logical_thinking,0
C262,Q27,creative_thinking,1
C262,Q28,creative_thinking,1
C262,Q29,oral_assessment,0
C262,Q30,creative_thinking,0
C262,Q31,technical_skills,0
C262,Q32,logical_thinking,0
C262,Q33,logical_thinking,0
C262,Q34,logical_thinking,0
C262,Q35,creative_thinking,0
C262,Q36,technical_skills,0
C262,Q37,creative_thinking,0
C262,Q38,oral_assessment,0
C262,Q39,technical_skills,1
C262,Q40,creative_thinking,0
C262,Q41,creative_thinking,0
C262,Q42,oral_assessment,1
C262,Q43,creative_thinking,1
C262,Q44,oral_assessment,0
C262,Q45,creative_thinking,0
C262,Q46,technical_skills,1
C262,Q47,oral_assessment,0
C262,Q48,technical_skills,0
C262,Q49,technical_skills,0
C262,Q50,technical_skills,0
C262,Q51,logical_thinking,0
C262,Q52,logical_thinking,0
C262,Q53,oral_assessment,1
C262,Q54,technical_skills,0
C262,Q55,technical_skills,0
C262,Q56,logical_thinking,0
C262,Q57,creative_thinking,0
C262,Q58,technical_skills,0
C262,Q59,logical_thinking,0
C262,Q60,oral_assessment,0
C263,Q1,oral_assessment,1
C263,Q2,creative_thinking,1
C263,Q3,creative_thinking,1
C263,Q4,oral_assessment,0
C263,Q5,technical_skills,1
C263,Q6,logical_thinking,1
C263,Q7,logical_thinking,0
C263,Q8,logical_thinking,0
C263,Q9,logical_thinking,1
C263,Q10,technical_skills,0
C263,Q11,logical_thinking,1
C263,Q12,technical_skills,1
C263,Q13,creative_thinking,1
C263,Q14,technical_skills,1
C263,Q15,creative_thinking,1
C263,Q16,logical_thinking,1
C263,Q17,oral_assessment,1
C263,Q18,creative_thinking,1
C263,Q19,creative_thinking,0
C263,Q20,technical_skills,1
C263,Q21,oral_assessment,1
C263,Q22,creative_thinking,1
C263,Q23,technical_skills,1
C263,Q24,logical_thinking,0
C263,Q25,creative_thinking,0
C263,Q26,logical_thinking,1
C263,Q27,creative_thinking,1
C263,Q28,creative_thinking,1
C263,Q29,oral_assessment,1
C263,Q30,creative_thinking,1
C263,Q31,technical_skills,1
C263,Q32,logical_thinking,1
C263,Q33,logical_thinking,1
C263,Q34,logical_thinking,1
C263,Q35,creative_thinking,1
C263,Q36,technical_skills,1
C263,Q37,creative_thinking,1
C263,Q38,oral_assessment,1
C263,Q39,technical_skills,0
C263,Q40,creative_thinking,1
C263,Q41,creative_thinking,1
C263,Q42,oral_assessment,1
C263,Q43,creative_thinking,1
C263,Q44,oral_assessment,1
C263,Q45,creative_thinking,1
C263,Q46,technical_skills,1
C263,Q47,oral_assessment,1
C263,Q48,technical_skills,1
C263,Q49,technical_skills,1
C263,Q50,technical_skills,0
C263,Q51,logical_thinking,1
C263,Q52,logical_thinking,0
C263,Q53,oral_assessment,1
C263,Q54,technical_skills,1
C263,Q55,technical_skills,1
C263,Q56,logical_thinking,0
C263,Q57,creative_thinking,1
C263,Q58,technical_skills,1
C263,Q59,logical_thinking,1
C263,Q60,oral_assessment,1
C264,Q1,oral_assessment,0
C264,Q2,creative_thinking,1
C264,Q3,creative_thinking,0
C264,Q4,oral_assessment,0
C264,Q5,technical_skills,1
C264,Q6,logical_thinking,1
C264,Q7,logical_thinking,1
C264,Q8,logical_thinking,1
C264,Q9,logical_thinking,1
C264,Q10,technical_skills,1
C264,Q11,logical_thinking,0
C264,Q12,technical_skills,0
C264,Q13,creative_thinking,1
C264,Q14,technical_skills,0
C264,Q15,creative_thinking,0
C264,Q16,logical_thinking,0
C264,Q17,oral_assessment,0
C264,Q18,creative_thinking,1
C264,Q19,creative_thinking,0
C264,Q20,technical_skills,0
C264,Q21,oral_assessment,0
C264,Q22,creative_thinking,0
C264,Q23,technical_skills,0
C264,Q24,logical_thinking,0
C264,Q25,creative_thinking,0
C264,Q26,logical_thinking,1
C264,Q27,creative_thinking,1
C264,Q28,creative_thinking,0
C264,Q29,oral_assessment,0
C264,Q30,creative_thinking,0
C264,Q31,technical_skills,0
C264,Q32,logical_thinking,1
C264,Q33,logical_thinking,1
C264,Q34,logical_thinking,1
C264,Q35,creative_thinking,0
C264,Q36,technical_skills,0
C264,Q37,creative_thinking,0
C264,Q38,oral_assessment,1
C264,Q39,technical_skills,1
C264,Q40,creative_thinking,0
C264,Q41,creative_thinking,0
C264,Q42,oral_assessment,1
C264,Q43,creative_thinking,1
C264,Q44,oral_assessment,0
C264,Q45,creative_thinking,0
C264,Q46,technical_skills,1
C264,Q47,oral_assessment,1
C264,Q48,technical_skills,1
C264,Q49,technical_skills,0
C264,Q50,technical_skills,0
C264,Q51,logical_thinking,0
C264,Q52,logical_thinking,0
C264,Q53,oral_assessment,0
C264,Q54,technical_skills,1
C264,Q55,technical_skills,1
C264,Q56,logical_thinking,0
C264,Q57,creative_thinking,1
C264,Q58,technical_skills,0
C264,Q59,logical_thinking,1
C264,Q60,oral_assessment,1
C265,Q1,oral_assessment,0
C265,Q2,creative_thinking,1
C265,Q3,creative_thinking,1
C265,Q4,oral_assessment,1
C265,Q5,technical_skills,1
C265,Q6,logical_thinking,0
C265,Q7,logical_thinking,1
C265,Q8,logical_thinking,0
C265,Q9,logical_thinking,1
C265,Q10,technical_skills,0
C265,Q11,logical_thinking,1
C265,Q12,technical_skills,0
C265,Q13,creative_thinking,0
C265,Q14,technical_skills,1
C265,Q15,creative_thinking,0
C265,Q16,logical_thinking,0
C265,Q17,oral_assessment,0
C265,Q18,creative_thinking,1
C265,Q19,creative_thinking,1
C265,Q20,technical_skills,0
C265,Q21,oral_assessment,0
C265,Q22,creative_thinking,0
C265,Q23,technical_skills,0
C265,Q24,logical_thinking,0
C265,Q25,creative_thinking,0
C265,Q26,logical_thinking,0
C265,Q27,creative_thinking,1
C265,Q28,creative_thinking,1
C265,Q29,oral_assessment,1
C265,Q30,creative_thinking,1
C265,Q31,technical_skills,0
C265,Q32,logical_thinking,0
C265,Q33,logical_thinking,1
C265,Q34,logical_thinking,0
C265,Q35,creative_thinking,0
C265,Q36,technical_skills,0
C265,Q37,creative_thinking,0
C265,Q38,oral_assessment,0
C265,Q39,technical_skills,0
C265,Q40,creative_thinking,1
C265,Q41,creative_thinking,0
C265,Q42,oral_assessment,1
C265,Q43,creative_thinking,1
C265,Q44,oral_assessment,1
C265,Q45,creative_thinking,0
C265,Q46,technical_skills,1
C265,Q47,oral_assessment,1
C265,Q48,technical_skills,0
C265,Q49,technical_skills,0
C265,Q50,technical_skills,0
C265,Q51,logical_thinking,1
C265,Q52,logical_thinking,1
C265,Q53,oral_assessment,1
C265,Q54,technical_skills,1
C265,Q55,technical_skills,1
C265,Q56,logical_thinking,1
C265,Q57,creative_thinking,0
C265,Q58,technical_skills,1
C265,Q59,logical_thinking,1
C265,Q60,oral_assessment,1
C266,Q1,oral_assessment,0
C266,Q2,creative_thinking,0
C266,Q3,creative_thinking,0
C266,Q4,oral_assessment,1
C266,Q5,technical_skills,1
C266,Q6,logical_thinking,0
C266,Q7,logical_thinking,0
C266,Q8,logical_thinking,0
C266,Q9,logical_thinking,1
C266,Q10,technical_skills,1
C266,Q11,logical_thinking,0
C266,Q12,technical_skills,1
C266,Q13,creative_thinking,0
C266,Q14,technical_skills,1
C266,Q15,creative_thinking,0
C266,Q16,logical_thinking,0
C266,Q17,oral_assessment,1
C266,Q18,creative_thinking,1
C266,Q19,creative_thinking,0
C266,Q20,technical_skills,0
C266,Q21,oral_assessment,1
C266,Q22,creative_thinking,1
C266,Q23,technical_skills,0
C266,Q24,logical_thinking,1
C266,Q25,creative_thinking,0
C266,Q26,logical_thinking,0
C266,Q27,creative_thinking,1
C266,Q28,creative_thinking,1
C266,Q29,oral_assessment,0
C266,Q30,creative_thinking,0
C266,Q31,technical_skills,0
C266,Q32,logical_thinking,1
C266,Q33,logical_thinking,1
C266,Q34,logical_thinking,1
C266,Q35,creative_thinking,0
C266,Q36,technical_skills,1
C266,Q37,creative_thinking,1
C266,Q38,oral_assessment,1
C266,Q39,technical_skills,0
C266,Q40,creative_thinking,0
C266,Q41,creative_thinking,0
C266,Q42,oral_assessment,1
C266,Q43,creative_thinking,0
C266,Q44,oral_assessment,0
C266,Q45,creative_thinking,1
C266,Q46,technical_skills,1
C266,Q47,oral_assessment,1
C266,Q48,technical_skills,0
C266,Q49,technical_skills,0
C266,Q50,technical_skills,0
C266,Q51,logical_thinking,1
C266,Q52,logical_thinking,0
C266,Q53,oral_assessment,1
C266,Q54,technical_skills,0
C266,Q55,technical_skills,1
C266,Q56,logical_thinking,1
C266,Q57,creative_thinking,0
C266,Q58,technical_skills,0
C266,Q59,logical_thinking,0
C266,Q60,oral_assessment,1
C267,Q1,oral_assessment,1
C267,Q2,creative_thinking,1
C267,Q3,creative_thinking,0
C267,Q4,oral_assessment,1
C267,Q5,technical_skills,1
C267,Q6,logical_thinking,0
C267,Q7,logical_thinking,1
C267,Q8,logical_thinking,0
C267,Q9,logical_thinking,1
C267,Q10,technical_skills,0
C267,Q11,logical_thinking,0
C267,Q12,technical_skills,0
C267,Q13,creative_thinking,0
C267,Q14,technical_skills,0
C267,Q15,creative_thinking,0
C267,Q16,logical_thinking,1
C267,Q17,oral_assessment,0
C267,Q18,creative_thinking,0
C267,Q19,creative_thinking,0
C267,Q20,technical_skills,1
C267,Q21,oral_assessment,0
C267,Q22,creative_thinking,0
C267,Q23,technical_skills,0
C267,Q24,logical_thinking,0
C267,Q25,creative_thinking,0
C267,Q26,logical_thinking,0
C267,Q27,creative_thinking,1
C267,Q28,creative_thinking,1
C267,Q29,oral_assessment,0
C267,Q30,creative_thinking,0
C267,Q31,technical_skills,1
C267,Q32,logical_thinking,1
C267,Q33,logical_thinking,1
C267,Q34,logical_thinking,0
C267,Q35,creative_thinking,0
C267,Q36,technical_skills,0
C267,Q37,creative_thinking,1
C267,Q38,oral_assessment,0
C267,Q39,technical_skills,0
C267,Q40,creative_thinking,0
C267,Q41,creative_thinking,0
C267,Q42,oral_assessment,1
C267,Q43,creative_thinking,1
C267,Q44,oral_assessment,0
